is a network connection device that can build tables that identify addresses on each network	routing table, a router
the era of the great mughals began with the accession of	Akbar the Great, Babur
what was the final episode of quantum leap	"Mirror Image"
when was the first election held in india	1951–52
who has been appointed as the election commissioner of india	Om Prakash Rawat
who discovered cells divide to make new cells	Hugo von Mohl, German botanist Hugo von Mohl
where does a brisket come from on a cow	the breast or lower chest, breast or lower chest
what are the parts of a domain name called	subdomain, top-level domain, hostname
who does april end up with on parks and rec	Andy, Andy Dwyer
who played tom in four weddings and a funeral	James Fleet
who sings don't take your guns to town	U2, Johnny Cash
where did huntington's disease get its name	the physician George Huntington
when was the last time michigan won the championship	1989
who did deion sanders go in the hall of fame as	Cornerback
who are the leaders of the jehovah witnesses	Gerrit Lösch, Kenneth Cook, Mark Stephen Lett, Mark Sanderson, Anthony Morris III, Samuel F. Herd, David H. Splane, Geoffrey Jackson
who was originally cast as phoebe on charmed	Lori Rom
who turned out to be the mother on how i met your mother	Tracy McConnell
animals that are active at dawn and dusk	Crepuscular, crepuscular, Crepuscular animals
whos jack the ripper in gotham by gaslight	Jacob Packer
where do secondary xylem and phloem cells arise from	The vascular cambium, the vascular cambium
who did johnny manziel play college football for	Texas A&M, Texas A&M University, Texas A&M Aggies
who sings the christmas song mary did you know	Michael English
who sang gonna sit right down and write myself a letter	Fats Waller
who picks the players in the nfl draft	each team
who sings got my mind set on you	James Ray, George Harrison
when did the song here comes the boom come out	May 2002, May 14, 2002
who sang the song i think we're alone now	Tiffany, Tommy James and the Shondells
when did we first put a rover on mars	January 2004
who were the members of the traveling wilburys group	Roy Orbison, Jeff Lynne, George Harrison, Bob Dylan, Tom Petty
who won game 4 of the 2000 nba finals	Los Angeles Lakers
what is the highest peak in the ozarks	Lookout, Buffalo Lookout
what is the name of the last episode of spongebob	"Bottle Burglars", The String
when was the last grand slam hit in the world series	2016
when does episode 29 of boruto come out	October 18, 2017
where was the tv show in the heat of the night filmed	Decatur in Dekalb County, Atlanta, Covington, Georgia, Hammond, Louisiana
who are the judges on do you think you can dance	Nigel Lythgoe, Mia Michaels, Adam Shankman
the most common form of megalithic architecture in europe is	the portal tomb, portal tomb
how long was dark side of the moon number 1	a week, 42:49
the golden age of india took place during the rule of the	Chandragupta II, Samudragupta, Chandragupta I, Gupta Empire, Vishnu Gupta, the Guptas, Sri-Gupta
what is the origin of the name robinson	English language patronymic surname
when was the first super bowl the eagles ever won	2017, 1948
who has the best batting average in test cricket	Australia's Sir Donald Bradman, Don Bradman, Sir Donald Bradman
how long has it been since eagles went to super bowl	2018
who built the tower of london in 1066	William the Conqueror
where is fulda and what is its significance	Hesse, Germany, on the river Fulda
who overthrew the mongols and established the ming dynasty	Zhu Yuanzhang
when was the first book made into a movie	1924
when did tim hortons open in the usa	1981
when was the reaper invented by cyrus mccormick	1837, 1834
when is the next scandal episode coming out	February 1, 2018
who wrote antigone and what are the dates of his birth and death	winter 406/5 BC, c. 497/6, Sophocles
what goes on the bottom of shepherd's pie	minced meat, mashed potato
where does the ohio river and the mississippi river meet	Cairo, Illinois
how many kilometers of great wall of china	8,850 km, 21,196 km
when did they start assigning social security numbers at birth	1990
under the federal unemployment tax act which party pays unemployment taxes	Employers, the employer
what are the names of the hunger games	The Hunger Games
where does safe haven take place in the book	Southport, North Carolina
who played jason in friday the 13th the final chapter	Ted White
state the position of india in terms of population size	second
real name of daya in taarak mehta ka ooltah chashmah	Disha Vakani
when does the shape of water book come out	March 6, 2018
who discovered that neural communication between cells occurs through chemicals	Charles Sherrington
who may be affected by monetary penalties imposed by the irs	Taxpayers in the United States
where did they film ghosts of girlfriends past	Massachusetts
aphasia is a term defining difficulty or loss of ability to	comprehend and formulate language, formulate language
what was icq as related to instant messaging	an instant messaging client
how many episodes in adventure time season 1	26
when did the us stop drafting for the vietnam war	1973
who were the bands in pitch perfect 3	Evermoist, Saddle Up, the Bellas
when does walking dead season 8 second half start	October 22, 2017, February 25, 2018
who plays whitey bulger's girlfriend in black mass	actress Dakota Johnson, Dakota Johnson
when will the next episode of flash be aired	May 15, 2018
who plays izabella in transformers the last knight	Isabela Moner
who has the most yards per carry in nfl history	Emmitt Smith, Jim Brown
sweet leavened bread prepared for easter in romania	Kozunak, Cozonac
when were birth certificates first issued in the united states	1902, 1900, From 1900 to 1946
where was because i could not stop for death published	1890, Poems: Series 1
oppo is sponsor of which country's national cricket team	the Indian national cricket team, India
when did fender start making amps in mexico	1996
where will be the next olympics be held	Tokyo
what is the money called in south korea	won, The won
name of the boundary line between india and bangladesh	International Border (IB)
what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya	a convergent plate boundary
when does dragon ball super episode 130 comes out	March 18, 2018
what percentage of the population is naturally blonde	2%
how long did it take to build the great pyramid of egypt	20-year period
who was the president of pakistan during 1971 war	President Yahya Khan, Yahya Khan
what is the scientific name for the calf muscle	gastrocnemius, soleus, gastrocnemius muscle
where in the constitution is the executive branch referenced	Article Two
what emperor took over france after the reign of terror	Napoleon, Napoleon Bonaparte
who plays mr wilson in dennis the menace	Joseph Sherrard Kearns
who are the judges on the fisa court	Thomas Russell, Claire Eagan, Dennis Saylor, Anne Conway, Raymond Dearie, Robert Kugler, James Jones, Rudolph Contreras, Jeb Boasberg, Michael Mosman
when did rob dyrdek's fantasy factory end	March 5, 2015
who was the girl in the video brenda got a baby	Ethel "Edy" Proctor
who discovered that plants were made of cells	Parashara
when did disney art of animation resort open	May 31, 2012
do you have to have a gun permit to shoot at a range	Typically, no
the area enclosed by hysteresis loop is a measure of	energy loss
when did rachel have her baby on friends	May 16, 2002
list of rights protected by the first amendment	the free exercise of religion, right to peaceably assemble, freedom of the press, the freedom of the press, freedom of speech, free exercise of religion, the freedom of speech, the right to peaceably assemble
when did the last state became a state	Hawaii, August 21, 1959
different ways to say bless you in french	à tes / vos souhaits, Santé
who has been designed as the new finance secretary of india	Hasmukh Adhia
who sings angel of the morning in deadpool	Juice Newton, Juice Newton's
when did last podcast on the left start	2011
who won first ancient olympic 200 yard race	Coroebus of Elis
what are the spices in chinese 5 spice powder	Sichuan pepper, Cloves (dingxiang 丁香), Star anise, Cloves, Chinese cinnamon, Fennel seeds
